proxy,status,latency_ms,ip_retornado
socks5://5.255.117.250:1080,OK,1934.5,5.255.117.250
socks5://185.125.200.80:1090,OK,1951.8,185.125.200.80
socks5://146.235.231.249:1080,OK,2248.6,104.28.233.73
socks5://95.31.16.116:1081,OK,2340.0,95.31.16.116
socks5://69.55.49.177:38182,OK,2345.1,69.55.49.177
socks5://130.193.43.183:1080,OK,2377.2,130.193.43.183
socks5://151.115.99.193:10006,OK,2410.8,151.115.99.193
socks5://145.239.20.85:8889,OK,2452.6,145.239.20.85
socks5://66.163.119.55:10006,OK,2490.5,66.163.119.55
socks5://195.239.17.185:1080,OK,2693.8,195.239.17.185
socks5://193.233.218.213:1080,OK,2917.4,193.233.218.213
socks5://90.156.252.177:1082,OK,2927.2,90.156.252.177
socks5://112.90.88.102:20000,OK,3006.1,209.248.0.75
socks5://193.25.215.182:22222,OK,3050.1,193.25.215.182
socks5://165.154.3.4:10808,OK,3082.1,165.154.3.4
socks5://171.25.158.95:1080,OK,3144.1,171.25.158.95
socks5://149.62.186.244:1080,OK,3147.6,149.62.186.244
socks5://2.56.242.77:1080,OK,3163.0,2.56.242.77
socks5://45.144.54.40:1080,OK,3169.9,45.144.54.40
socks5://46.173.26.104:1080,OK,3271.9,104.28.228.110
socks5://47.250.211.53:1080,OK,3323.1,47.250.211.53
socks5://144.31.152.129:1080,OK,3426.9,144.31.152.129
socks5://160.22.17.4:9988,OK,3446.2,160.22.17.4
socks5://118.145.141.251:44126,OK,3480.1,118.145.141.251
socks5://45.43.63.37:10808,OK,3482.9,45.43.63.37
socks5://64.83.12.6:1080,OK,3592.2,64.83.12.6
socks5://161.35.90.93:1082,OK,3608.0,24.152.37.60
socks5://101.36.104.46:10808,OK,3755.7,101.36.104.46
socks5://152.32.168.221:10808,OK,3763.2,152.32.168.221
socks5://144.91.121.61:1088,OK,3884.7,144.91.121.61
socks5://213.136.92.91:1080,OK,3913.4,213.136.92.91
socks5://118.145.141.251:44100,OK,3946.5,118.145.141.251
socks5://34.229.113.62:1080,OK,4285.8,114.4.83.153
socks5://212.58.132.5:1080,OK,4466.6,212.58.132.5
socks5://123.58.219.171:10808,OK,4470.9,123.58.219.171
socks5://144.91.111.48:1088,OK,4666.1,144.91.111.48
socks5://101.36.104.239:10808,OK,4726.5,101.36.104.239
socks5://154.91.176.171:1080,OK,4809.2,154.91.176.171
socks5://85.143.254.38:1080,OK,5015.9,85.143.254.38
socks5://185.70.129.183:1080,OK,5280.9,185.70.129.183
socks5://193.222.99.32:1080,OK,5385.4,193.222.99.32
socks5://89.208.106.37:32712,OK,5484.4,89.208.106.37
socks5://203.189.153.170:1080,OK,6030.2,203.189.153.170
socks5://159.195.61.240:1080,OK,6128.6,23.129.64.198
socks5://51.222.104.72:1080,OK,6464.4,103.9.148.198
socks5://220.158.233.26:1080,OK,6757.3,220.158.233.26
socks5://5.255.117.127:1080,OK,6855.5,5.255.117.127
socks5://195.19.52.187:1080,OK,6901.0,195.19.52.187
socks5://103.106.190.58:1080,OK,7058.5,103.106.190.58
socks5://47.236.177.236:1080,OK,7675.8,47.236.177.236
socks5://178.128.82.131:10808,OK,7682.2,178.128.82.131
socks5://47.245.165.201:1080,OK,8206.0,47.245.165.201
socks5://195.19.50.226:1080,OK,8293.5,195.19.50.226
socks5://121.169.46.116:1090,OK,9263.8,121.169.46.116
socks5://92.118.234.124:1080,OK,10151.2,92.118.234.124
socks5://177.5.74.74:1080,OK,12238.5,103.13.212.143
socks5://45.194.33.12:30001,FALHA (ConnectionError),,
socks5://192.252.215.5:16137,FALHA (SSLError),,
socks5://72.195.34.35:27360,FALHA (SSLError),,
socks5://184.178.172.18:15280,FALHA (SSLError),,
socks5://174.64.199.82:4145,FALHA (SSLError),,
socks5://192.111.134.10:4145,FALHA (SSLError),,
socks5://184.178.172.5:15303,FALHA (SSLError),,
socks5://72.195.34.42:4145,FALHA (SSLError),,
socks5://174.75.211.193:4145,FALHA (SSLError),,
socks5://208.102.51.6:58208,FALHA (SSLError),,
socks5://66.42.224.229:41679,FALHA (SSLError),,
socks5://69.61.200.104:36181,FALHA (SSLError),,
socks5://184.178.172.25:15291,FALHA (SSLError),,
socks5://109.123.251.109:1080,FALHA (ConnectionError),,
socks5://192.111.137.34:18765,FALHA (SSLError),,
socks5://109.199.107.68:1080,FALHA (ConnectionError),,
socks5://98.178.72.21:10919,FALHA (SSLError),,
socks5://115.127.53.114:1080,FALHA (ConnectTimeout),,
socks5://103.66.46.150:69,FALHA (ConnectTimeout),,
socks5://15.204.235.27:1080,FALHA (ConnectTimeout),,
socks5://193.233.139.106:1080,FALHA (ConnectTimeout),,
socks5://59.152.97.233:1080,FALHA (ConnectTimeout),,
socks5://152.32.219.123:10808,FALHA (ConnectTimeout),,
socks5://139.28.240.201:1082,FALHA (ConnectTimeout),,
